aaufisaree,ऑफिसरी
soccer,सॉकर
rawlani,रव्लानी
usi,उसी
adani,अदाणी
mejbaan,मेज़बान
chaudahavan,चौदहवां
judai,जुदाई
callahan,कालाहान
harpal,हरपाल
tide,टाइड
man,मैन
agusta,अगस्ता
sanders,सेंडर्स
rate,रेट
udaan,उड़ान
shikshakarmiyon,शिक्षाकार्मियों
sabajooniyar,सबजूनियर
kshetron,क्षेत्राें
bhurbhura,भुरभुरा
sohawal,सोहावल
ikai,इकाई
ghumaan,घुमाण
fefda,फेफड़ा
pratishthaavaale,प्रतिष्ठावाले
chellani,चेलानी
chuchiyaan,चूचियां
panter,पंटर
malwan,मालवान
maurya,मौर्यों
mastek,मस्टेक
tools,टूल्स
bhrastrachariyon,भ्रष्ट्राचारियों
saga,सागा
kharuvaar,खरुवार
zarda,जर्दा
pathyakramon,पाठ्यक्रमों
parbhani,परभणी
music,म्यूजिक
race,रेस
amrohi,अमरोही
ginte,गिनते
naxaliyon,नक्सलियों
alba,अल्बा
knoxville,नॉक्सविल
mandalaayukto,मण्डलायुक्तो
idea,आईडिया
prashikshu,प्रशिक्षु
niveshkartaa,निवेशकर्ता
raashtrapit,राष्ट्रपित
lynchburg,लिंचबर्ग
bishadhee,बिशड़ी
evening,ईवनिंग
mukeshwaree,मुकेश्वरी
foodon,फूडॉन
survana,सुर्वणा
kambalon,कंबलों
saayn,सायं
sanchalanon,संचालनों
financiers,फाइनेंसर्स
kshatriyaadi,क्षत्रियादि
ganapathy,गणपति
mantriyonke,मंत्रियोंके
sean,शॉन
higman,हाइमन
blair,ब्लेयर
bandhate,बांधते
sirmon,सिरमोन
daphan,द़फन
phode,फोड़े
videoh,वीडियोः
chikhali,चिखली
siddhaant,सिद्घांत
ghot,घोट
manassas,मनासस
waco,वाको
sukhakar,सूखाकर
ghumaaee,घुमाई
safaikarmi,सफाईकर्मी
sabhaen,सभाएं
retreate,रीट्वीट
rakhna,रखना
avrutiyon,आवृत्तियों
teji,तेजी
manhattan,मैनहट्टन
gentry,जेन्ट्री
seho,सेहो
jyotishyshastron,ज्योतिष्यशास्त्रों
chicopee,चिकोपी
surfactants,सर्फेकटेंट्स
tarkwaad,तर्कवाद
vrishchikahsaptah,वृश्चिकःसप्ताह
beraharamee,बेरहरमी
jh,झ
shueb,शुऐब
alai,अली
packagon,पैकेजों
singer,सिंगार
aamdi,आमदी
bani,बानी
mantripad,मंत्रीपद
pulam,पुलम
uplakshya,उपलक्ष्य
nsiu,एनएसआईयू
vyagra,व्यग्र
yuddhak,युद्धक
langaron,लंगरों
pehno,पहनो
workcharge,वर्कचार्ज
pichde,पिछड़े
just,जस्ट
nadaf,नदफ
dablyoopeedee,डब्ल्यूपीडी
swiftlet,स्विफ्टलेट
hemwati,हेमवती
saregama,सारेगामा
nirdal,निर्दल
vitark,वितर्क
kaaryayojana,कार्ययोजना
raghuram,रघुराम
shankacharaachaarya,शंकचराचार्य
manto,मंटो
helper,हेल्पर
kontrekting,कॉन्ट्रेक्टिंग
sirsa,सिरसा
maap,माप
khairati,खैराती
pittsburgh,पिट्सबर्ग
vigyaanvaadiyon,विज्ञानवादियों
alexandria,एलेक्जेंड्रिया
jarda,जर्दा
chausingha,चौसिंगा
nagaaraa,नगाड़ा
alasi,आलसी
bush,बुश
rockford,रॉकफोर्ड
manju,मंजू
dropadiyon,द्रोपदियों
pratinidhikaree,प्रतिनिधिकारी
vikaskhand,विकासखण्ड
tikone,तिकोने
arabpatiyon,अरबपतियों
haimbalin,हैम्बलिन
weronika,वेरोनिका
chheenk,छींक
tantra,तंत्र
pashuchaaraa,पशुचारा
garjana,गर्जना
acevedo,एस्वेडो
lajjalu,लज्जालु
suba,सूबा
livaal,लिवाल
sushrushaa,सुश्रुषा
guduri,गुदुरी
gujara,गुजारा
rivas,रिवास
nadsa,नक्सल
sujhati,सुझाती
dvc,डीवीसी
lamba,लाम्बा
jalagati,जलगति
mood,मूड
jini,जिनी
silva,सिल्वा
kathfodave,कठफोड़वे
pakshpat,पक्षपात
parshdon,पार्षदों
paimaish,पैमाइश
parchiyon,पर्चियों
sutton,सट्टन
teleebag,तेलीबाग
shringaar,शृंगार
bangbandhu,बंगबंधु
tribhaashaa,त्रिभाषा
lynch,लिंच
ukhrul,उखरुल
slash,स्लैश
dwf,डीडब्ल्यूएफ
hippo,हिप्पो
serrano,सेरानो
farmer,फार्मर
pitamah,पितामह
polishing,पॉलिशिंग
saabhaar,साभार
bichbachaav,बीचबचाव
urff,उर्फ
cement,सिमटे
andhapan,अंधापन
ripan,रिपन
robin,राबिन
pratestent,प्राटेस्टेंट
verification,वैरीफ़िकेशन
fefada,फेफड़ा
aswbhavik,अस्वभाविक
dikhaee,दिखाईं
janbhawna,जनभावना
leedaron,लीडरों
ramraj,रामराज
jadit,जड़ित
phyuchuristic,फ्यूचुरिस्टिक
deshbhaktimaya,देशभक्तिमय
infibeam,इन्फिबीम
brock,ब्रोक
thikane,ठिकाने
mhantam,महानतम
swarnikaa,स्वर्णिका
sawyer,सॉयर
garrison,गेरीसन
potter,पॉटर
paalasaahee,पालसाही
aagashe,आगाशे
dwt,डीडब्ल्यूटी
aazmaanaa,आजमाना
conway,कॉन्वे
laamiyaan,लामियां
swaastikakaar,स्वास्तिकाकार
jarvis,जार्विस
offerh,ऑफरः
soya,सोया
ardhawishwaas,अर्धविश्वास
kar,कर
bhuvneshvaprasad,भुवनेश्वप्रसाद
breweries,ब्रेवरीज
wasaamukt,वसामुक्त
badlapur,बदलापुर
avyavasayee,अव्यवसायी
davenport,डेवनपोर्ट
jaljale,ज़लज़ले
schaeffler,स्कैफलर
aayudhnirmaanee,आयुधनिर्माणी
jivraj,जीवराज
ninties,नाइनटीज
protekts,प्रोटेक्ट्स
khan,खान
visheshagyataon,विशेषज्ञताओं
romeoville,रोमियोविल
kshetradwara,क्षेत्रद्वारा
teap,टिप
nigar,निगर
singam,सिंगम
arya,आर्य
vankshetra,वनक्षेत्र
wipro,विप्रो
yemmiganur,येम्मिगनुर
paarampariktaa,पारंपरिकता
bhrashtaachaariyon,भ्रष्टाचारीयों
ghataaegi,घटाएगी
antony,एंटोनी
baljit,बलजीत
flowers,फ्लावर्स
pratibandhah,प्रतिबन्धः
dostanapurna,दोस्तानापूर्ण
deerfield,डियरफील्ड
dhuan,धुआं
yogabal,योगबल
siddhaarthah,सिद्धार्थः
jangadnaa,जनगणना
observer,ऑब्जर्वर
chaudhawan,चौदहवां
hisarah,हिसारः
bhaagadaud,भागदौड
rehaana,रेहाना
mainan,मैनन
qazi,काजी
tivolee,टिवोली
wpd,डब्ल्यूपीडी
thief,थीफ
pokar,पोकर
tolaasan,तोलासन
nodaraanee,नोडरानी
dayitva,दायित्व
rumani,रुमानी
indaurnagar,इंदौरनगर
kamtar,कमतर
lubhaate,लुभाते
tinplate,टिनप्लेट
baker,बेकर
miranda,मिरांडा
pranon,प्राणों
wilkinson,विल्किंसन
manner,मैनर
manmarji,मनमर्जी
malekar,मालेकर
dekhiyegaa,देखियेगा
meharaam,मेहराम
kasegaa,कसेगा
naameegiraamee,नामीगिरामी
neko,नेको
vishwasniiya,विश्वसनीय
ummidwaaree,उम्मीदवारी
arushi,आरुषि
niptakar,निपटाकर
arica,एरिका
tyoihar,त्यौहार
pramukhataapoorwak,प्रमुखतापूर्वक
prakaashit,प्रकाषित
jadet,जड़ित
shrunkhla,श्रंखला
overall,ओवरऑल
ankor,अंकोर
eneeyoo,एनईयू
chuneen,चुनीं
arthavyawasthataaon,अर्थव्यवस्थताओं
beard,बियर्ड
palaari,पलारी
lakhkhi,लख्खी
emdablyupiel,एमडब्ल्यूपीएल
chandan,चंदन
welwet,वेलवेट
mantarimandaliya,मंत्रिमंडलीय
jewaab,जेवाब
morales,मोराल्स
talaasha,तलाशा
barsaai,बरसाई
digvijay,दिग्विजय
jonesboro,जोन्सबोरो
jajmau,जाजमऊ
faliya,फालिया
airtel,एयरटेल
surprise,सरप्राइज़
dhaah,ढाह
tezpur,तेज़पुर
ghumakkdi,घुमक्कड़ी
galgand,गलगंड
parween,परवीन
notebandishuda,नोटबंदीशुदा
gudepu,गुडेपु
amy,एमी
keshari,केशरी
savita,सविता
lindon,लिंडन
sansthaan,संसथान
laengee,लाएंगी
kaabiletaarif,काबिलेतारीफ
idukki,इड्डुक्कि
hairatangenz,हैरतअंगेज़
murrieta,मुर्रिएटा
malhotra,मल्होत्रा
chutile,चुटीले
svarnikaa,स्वर्णिका
satin,सैटिन
roohelkhand,रूहेलखंड
