earthing,अर्थिंग
vyapakata,व्यापकता
chamatkariya,चमत्कारीय
fefade,फेफड़े
jagojagi,जागोजागी
ambar,अंबर
dilayi,दिलायी
pushpapur,पुष्पापुर
dukaanen,दुकानें
upmukhyamantri,उपमुख्यमंत्री
visang,विसंग
tejpur,तेजपुर
kante,कांटे
avastweak,अवास्तविक
rico,रिको
bcbs,बीसीबीएस
talathi,तलाथी
jankari,जानकारी
khagadiya,खगड़िया
socket,सॉकेट
sampradayikta,सांप्रदायिकता
anmum,अम्मू
bikan,बीकन
baihar,बैहर
bhaar,भार
tauliye,तौलिए
timtimate,टिमटिमाते
shrabiyon,शराबियों
pargrah,परग्रह
sunhaira,सुन्हैरा
bajaai,बजाई
gau,गऊ
rihayashi,रिहायशी
rest,रेट्स
dimagon,दिमागों
fuphate,फुफाटे
jayadeep,जयदीप
sansikt,संसिक्त
jalaajali,जलांजलि
chorpani,चोरपानी
ekbalia,इकबालिया
vastradhari,वस्त्रधारी
punaraavlokan,पुनरावलोकन
prasanskrut,प्रसंस्कृत
smritibhrans,स्मृतिभ्रंस
sardins,सार्डिन्स
dhoondhte,ढूंढते
khada,खड़ा
namrup,नामरूप
linter,लिंटर
jamwal,जामवाल
downloding,डाउनलोडिंग
george,जार्ज
jalanjali,जलांजलि
shravanji,श्रवणजी
bnabat,बनाबट
freidman,फ्रिडमैन
botham,बॉथम
mahilaonpair,महिलाओंपैर
baladaau,बलदाऊ
blankswade,ब्लैंक्सवेड
palash,पलाश
dhunaadhaar,धुंआधार
manjili,मंजिली
ramnaam,रामनाम
kanto,कांटो
parvinderpal,परविंदरपाल
batayegi,बताएगी
allauddin,उल्लाउद्दीन
won,वॉन
sumantra,सुमंत्र
klimov,क्लीमोव
bhavnaein,भावनाएं
daivgya,दैवज्ञ
sufal,सुफल
chithrkaron,चित्रकारों
tatti,टट्टी
damad,दामाद
guanajuata,गुआनाजुआटा
saahityakosh,साहित्यकोष
jayen,जयन
manhoos,मनहूस
naxalvaadi,नक्सलवादी
niraksharta,निरक्षरता
parivartansheel,परिवर्तनशील
shakt,शक्त
mera,मेरा
boothpalakon,बूथपालकों
isaraar,इसरार
dahala,दहला
anubhavhin,अनुभवहीन
lailal,लाईलाल
paschatya,पाश्चात्य
vojasiki,वोजसिकी
payabharani,पायाभरणी
chhipte,छिपते
madhyamankade,माध्यमांकडे
tota,तोता
krishnavarneya,कृष्णवर्णेय
quartet,क्वारटेट
badhiyaa,बधिया
julana,जुलना
redael,रिडेल
pahlavi,पहलवी
taatya,तात्या
biogeochemical,बायोजीयोकेमिकल
simariya,सिमरिया
mizuho,मिजुओ
proop,प्रूप
pipaji,पीपाजी
sanrachna,सरंचना
nivaran,निवारण
valter,वॉल्टर
dyogpatiyon,द्योगपतियों
atrasiya,एट्रेसिया
adhunikikaran,आधुनिकीकरण
takarata,टकराता
avadhiyan,अवधियां
daulat,दौलत
gundosh,गुणदोष
badhaen,बढ़ाएं
pawlikowski,पावलिकोव्स्की
aja,अजा
moonh,मुंह
rakhogey,रखोगे
sanchaalan,संचालन
surawa,सुरावा
algavwaad,अलगाववाद
ahankar,अंहकार
jahida,जाहिदा
romanian,रोमानियाई
grantho,ग्रंथो
encode,इनकोड
trooper,ट्रुपर
eli,ऐली
javeri,जवेरी
ron,रोन
jahar,जहर
shuchimay,शुचिमय
maiyya,मैया
krishnake,कृष्णके
goyaron,गोयरों
canberra,कैनबरा
misaalein,मिसालें
week,वीक
rasta,रस्ता
wahibagh,वाहीबाग
moli,मोली
chaube,चौबे
baltic,बाल्टिक
pahunchati,पहुंचाती
ramayan,रामायण
oshikai,ओशिकाई
bani,बनी
cec,सीईसी
